m1_0,m1_1,m1_2,m1_3,m1_4,m1_5,m1_6,m1_7,m1_8,m1_9,m1_10,m1_11,m1_12,m1_13,m1_14,m1_15,m1_16,m1_17,m1_18,m1_19,m2_0,m2_1,m2_2,m2_3,m2_4,m2_5,m2_6,m2_7,m2_8,m2_9,m2_10,m2_11,m2_12,m2_13,m2_14,m2_15,m2_16,m2_17,m2_18,m2_19,label
-1.939500363573715,0.7388504542433425,1.3946845302672572,-0.8135850180324622,-0.8188219958857736,-0.1027977960152619,1.2393452330186887,0.36427740154660004,-1.1666374250842533,-0.5038280751061224,0.11141038717345011,-1.534702859313914,-0.5841313435823351,-0.8017553154751899,-0.19222028168053099,-0.3450426486498335,0.386518001293692,-1.226429771849939,0.5880392932138137,0.23584129912205512,-1.5387016963332198,-1.5241500501257739,-0.39247001539501575,0.08923038138616178,-0.5330017944827247,-1.7088194657651978,-0.149005229483243,-0.35174666399556365,-2.0205872790774464,0.7012131764637354,0.9212424914143138,-1.2042565183909968,-0.8458803660480435,1.0954350954892829,0.15548664243924562,0.6053807742994821,-1.451255182559787,-0.009350587731066524,0.7159829259962565,1.624191508520476,0.0
0.922925132002644,-2.507844723437815,0.4116154321867157,0.616967787711762,0.3932493245427692,0.7349784786745059,-0.10335083922018312,0.5472589155674626,-0.8508823808454719,0.4239558116300567,1.775567551086722,0.04986418089654123,0.003983111827143238,-1.1012924912137607,-0.07029860172047771,0.05002999185935291,0.9911147311809809,-2.1317225969235563,0.01893825884867372,-1.2867164002494529,-1.0060654505230218,0.5553456193765925,-1.4876133317598987,-0.9805587505097422,-0.6491589407386362,0.03778130936704363,-0.43743826122135054,-0.42665664543560566,-2.0373737626566184,-0.35269545210603737,-1.3506068093179118,0.7612988848794303,-1.1326609658701732,-0.23156730884160254,0.40628683172940944,-0.49891104983844875,-0.030104581065756388,-0.2450016204179503,1.1841667204748032,1.1055571171314764,0.0
0.5649483958172726,0.5770050670057985,0.658060306838464,1.472330908150017,0.012550572711260116,0.7892917110380235,0.5260727467814855,0.7284713756878013,0.9198904999009225,0.43699051694631863,0.12693107399968384,-2.436990195789488,0.2138117349510353,0.6558313581908667,0.12403683229610803,-0.6512229559016444,0.7850051141792534,0.84419429080625,-2.629108241933747,0.08595988867381481,-0.3115908966174662,1.5708198380450624,0.02805974507701083,0.012359454821264696,0.4701385531433459,-2.1805176132870248,-0.4992506463938285,-1.8012614342036948,0.6283216355262847,-0.8813948620416635,0.6601570968916523,1.7074941305623876,-0.032364800664942975,0.882583435364153,1.3912378560365917,-1.6596704881315962,-1.663129513254194,0.8406025589122316,0.0631161317055002,0.10857124274458504,1.0
-0.889607249390669,-0.6072485368144828,0.5743405217207275,1.1331851548115501,-0.4991896298940452,-0.6477818303516677,-0.5778541791414322,0.04183102880792344,0.4881654568212727,-0.9791178101122355,0.12325514487285955,-0.8317633828179637,-0.4315126221054004,1.2505895795418656,-1.6251081265384346,0.3261093621861028,0.7886345392197447,0.24842881671341518,-0.5134832369902026,-1.5124263343388091,2.044903058461101,0.03458247300984057,1.1145036402732267,0.47041673902210834,-0.13835018603365554,-0.4539908237803488,-0.06412468679907049,-0.35587294716958817,-0.914597916577046,2.001070837755094,1.6858053616298492,0.3380937450580618,-1.3622865038252352,1.614150880486285,-1.9733695566106697,0.954056481703775,-2.189234069098389,1.395165646188781,-0.5408843539916103,0.6286481838828377,0.0
-1.6093171716174517,0.5770622893328151,0.5730774713156912,0.4694595398277055,-0.10324619112207811,-1.6306974288722849,1.0383375166124298,0.3179350573612135,1.6510141440701323,-1.402153053103896,-1.606863165299269,-0.9987184927692255,-2.0106415136157865,2.4225860016050174,-1.4711263182943806,1.0438575548950502,-0.6822944674075093,0.5343873533860914,-0.21621184963607745,0.49417275604600436,-0.7919251237886068,0.01059865854204534,0.8478818201227865,0.00020348740075575817,-0.9074158928628201,1.5799069699700017,-0.27703112500514737,1.0688808977436541,0.9766724443208691,-0.7193752456072527,-0.4294345519617351,-0.18612963170247315,0.736868210657747,-0.10723310893874802,-0.8955709384524518,-0.2778291595099071,-0.2356924205710002,0.07118508083755799,-0.6330330148122466,0.2691031672567704,0.0
-0.09196904547532181,-0.03625603565600011,1.702630877053917,-0.5808956893671579,0.28184818587465893,0.4702845483657176,-0.7051241417847692,0.4703357753493006,0.4183109795972943,-1.0918869391296444,-1.1447759172148175,0.10906827819464358,-1.0183391353008613,-0.07407904739379279,0.8214829521796494,0.27845973715813377,-1.2427381938432354,-0.8619667348714243,0.9212391418563107,-0.3883512021280946,-0.551383082288053,-0.7187303836813725,0.06017562555526545,-1.5095027226680129,0.842998101149815,0.4193808414051823,0.018840727861990557,1.154246549418764,0.9463533858900854,-2.3277208416029356,3.1905585499762985,-0.812726171668766,1.6442073052458963,1.6567442213970884,-0.8463044499988837,0.17846703738749517,-2.0980810695757457,0.8293775793567313,1.9536508269471267,-0.774760457316738,0.0
0.04772225609374608,-0.8693955447515044,-0.12701507930644632,0.49068551735737564,0.059240305204327375,-0.25301563045925884,-1.904866428481347,-0.026411248192706606,-0.5457171633890426,-0.035479194531722436,1.5265716427884493,-0.10193958670718514,0.7486965765575718,-1.5187047563847662,-1.0162277295194264,0.6233072802562315,0.4643627656914198,-0.8993693939638999,0.4188348458961397,-0.20466248065287845,1.1398042832173814,0.9690031785187428,-0.2423246113558782,1.3939158451764917,0.14540462504133617,1.7181163926494762,0.04530103740063706,-0.004219876530083803,-1.3608663101110203,-0.5003177327268864,-0.8680332299152905,-0.9361079902861914,-0.3540412317811745,1.5443039083516112,0.15271958818588618,1.9295225028554945,0.8829023104004767,1.0667286366263133,0.7185321799870608,-0.10059846454758099,1.0
0.02547811183394633,1.2895641964794071,0.6310182694260124,0.3446836347131446,-0.5590118650227582,-0.2556653863683659,-0.989686194056276,-0.5274889873463383,0.29781682921771335,0.08474028883967667,1.469237126627489,-1.3065133654307657,-0.6991641522395338,0.34407782904894063,-0.2718342674597184,-0.5695889344524726,0.017405834027952077,1.0984631087097758,0.11905349239071833,0.9798472832747736,-0.5712147709693661,-0.29690153691803656,-1.0879497399158153,0.14533191544850455,1.1827607265816695,-0.606374092764558,-0.5514721572649907,1.3078467178975268,0.837927120319817,-0.6013044330516296,-0.962029543901022,1.0878808737191208,-1.4823607786285486,2.023240290986037,0.6163513205936025,0.5846143290053921,0.16666869020693245,0.4976269512621686,-0.17855624181708868,0.7540314823054574,1.0
1.8879726121309621,0.8673732801272269,-0.9161585606850163,0.4036022651549402,0.0035582192965025934,-2.3451410433896385,-1.0702661731352485,-1.6849539351221328,0.5669997417885436,-0.025724460728838446,0.0361120624261435,-0.05818264383020552,1.0888380674254339,0.4999228388877865,0.5219503536941242,0.49084130512518226,-0.4648894513886104,1.2614723087332975,0.3910034001895172,2.043861932296593,-2.418259032518255,1.3574742770246402,-0.5127028593920822,2.217165529085668,0.8127683903421224,1.036425900078403,0.011733214663952028,-0.7456771877886352,-1.8012325026574108,0.5935600101645985,1.0617489170824899,0.13625406333223472,0.594297414191893,-0.24135832478205535,0.8704653591046003,0.6090841472396364,0.8453356383331866,0.24530417387123418,-0.7767860338373112,0.46891010492590357,1.0
2.362282723769337,-1.120828692735012,-0.5126113458395247,-0.9887000103703237,-0.5191607144830716,-0.2261203361809018,-0.12525855333424532,0.0878077041951085,0.03698374179818322,-0.3490452890994141,1.1845042573478437,-0.2965066056225597,0.8207860355196613,0.16759928324323156,-0.9627301549289176,0.2979668669624987,-1.6763862626847246,-0.178865511799322,-1.255093186365924,0.7845741889522511,-0.2965798866459973,-0.20621200125092354,0.32635224697765913,0.2172193535426475,1.1833193168239673,0.2821285248015514,2.3209343669951936,-0.15540562700836688,0.18054814486743107,1.7754137158072218,1.716145670054346,1.234694332577317,-0.8394340526965907,0.39485098554853687,-1.2444956589740375,0.7143678611716388,0.12954713075169738,-1.6973470498034526,-0.9740580371181323,0.9478079786921628,1.0
